bidder_id,avg_avg_time_between_other_bids,avg_avg_time_between_own_bids,avg_avg_time_between_own_bids_second,avg_consecutive_bids_per_auction,avg_n_bids_per_auction,avg_whole_time_per_auction,max_avg_time_between_other_bids,max_avg_time_between_own_bids,max_avg_time_between_own_bids_second,max_n_bids_per_auction,min_avg_time_between_other_bids,min_avg_time_between_own_bids,min_avg_time_between_own_bids_second,min_n_bids_per_auction,n_auctions,n_auctions_won,n_bids,n_bids_first,n_countries,n_devices,n_ips,n_urls,var_avg_time_between_other_bids,var_n_bids_per_auction
c1933a0a95300c6821ac48f1c5f518a0kuzj9,5497340162.107442,3943709879036.476,-706428508620.691,1.0203389830508476,2.864406779661017,9397148325358.908,39473684210.5,15017684210526.0,9607315789473.0,43,0.0,631578948.0,-12956842105264.0,1,59,0,169,0,14,72,117,26,8.601196806801367e+19,34.705435417884274
103c6a70710f6274e6278e2e88bdb0fbjyzdi,48682799258.8113,1326526159147.9036,293151800321.97174,1.119047619047619,11.571428571428571,9638646616541.428,114726315789.4,2630657894737.0,4835315789474.0,33,47846889.96969697,561575657894.75,-3501736842105.0,3,7,0,81,0,1,42,37,21,1.4667077479807312e+21,116.95238095238095
3101e35cd5987d04c9dce53934effb308q6ua,10859092694.524254,8116692916501.728,299441786.2878788,1.0,14.6,14782105263157.75,42210526316.0,17604368421052.0,299441786.2878788,134,41633935.59701493,201982192322.90976,299441786.2878788,1,10,0,146,0,23,69,113,43,4.3695895531684286e+20,1760.2666666666667
94a903391732de504121baefa1eee0a4kswwu,47217543859.933334,2252280701754.3,1661322368421.25,1.1458333333333333,1.625,5360926315789.4,93877192983.0,5795526315789.5,11581263157895.0,4,7736842105.666667,4000000000.0,-5242184210526.0,1,16,0,26,1,1,5,1,7,1.1932369729168406e+21,1.05
fdac3f696f73c32f238d7e3f1e939ce6es34d,9280231829.556349,2534474266022.2256,54828320802.07135,1.0634920634920635,2.0833333333333335,6884469924812.071,20552631579.0,9653578947368.0,2242052631579.0,9,175438596.33333334,11263157895.0,-2645868421052.5,1,36,0,75,0,5,23,49,17,4.261268865073926e+19,3.7928571428571427
48f1847483c7b8c0f32ecd7cb7ac1853gpg58,4472469635.615385,207629130966.9535,-7402138157.890625,1.2621359223300972,130.0,26784157894737.0,4472469635.615385,207629130966.9535,-7402138157.890625,130,4472469635.615385,207629130966.9535,-7402138157.890625,130,1,0,130,0,1,55,77,2,,
5cf1c220440e87f3424fb1afe6ad9d93nhiqq,,,,1.0,1.0,,,,,1,,,,1,1,0,1,0,1,1,1,1,,
b3d0cc546c4c4505f9238e9653f57a22f207t,60667782891.1605,1725092343549.568,93347065381.75273,1.0888737964478679,10.221374045801527,8541291021671.823,2637947368421.0,13981315789474.0,8639947368420.0,126,0.0,0.0,-6971157894737.0,1,131,4,1339,1,28,5,1164,6,8.362031801440237e+22,418.06600117439814
635aa28a8d1c5ea6ce2b98a29fc96e1eu9nwy,10639086352.15671,3618230338837.306,-1536555358379.3042,1.0297297297297299,3.4594594594594597,6860613157894.75,28026315789.5,9827026315789.5,7345157894737.0,154,53656869.46753247,4000000000.0,-8192578947369.0,1,74,0,256,0,20,101,161,101,6.651300174196839e+19,315.37504627915587
21995be0934bcaf308284f0daf377addszyeh,1684210526.0,53157894737.0,,1.0,1.1428571428571428,53157894737.0,1684210526.0,53157894737.0,,2,1684210526.0,53157894737.0,,1,7,0,8,0,4,6,5,2,,0.14285714285714293
508cfa419a7157d95887d5b014c598ec5mh7n,926383695.9741044,1499688870974.9941,120708232277.249,1.054499494438827,7.6,5252403508771.667,3394736842.0,7479947368421.0,395921052632.0,61,83333333.33333333,526315789.0,-787689562.8813559,1,20,0,152,0,12,53,112,16,1.792680818637506e+18,273.93684210526317
6e9173c4ac367d4d97f9f962e647e91dm1kzj,516894087.09999996,1605531725146.1694,-1995752192982.3474,1.0,3.4166666666666665,4156228070175.3335,2836257310.0,4553052631579.0,1108078947368.5,9,52631579.0,12710526315.75,-9074526315790.0,1,12,0,41,0,2,19,12,7,7.85059458027987e+17,6.446969696969696
11b31a0add16df2d451192f700e55ed17rhuy,1263157894.0,1052631579.0,,1.0,1.0909090909090908,1052631579.0,1263157894.0,1052631579.0,,2,1263157894.0,1052631579.0,,1,11,0,12,0,3,9,10,4,,0.09090909090909083
76c9c81d754e106de5645cd86e563622r1vut,127993177387.90479,1981664912280.7444,113446315789.17,1.0144927536231882,2.0,2850713450292.4443,928710526316.0,9827263157895.0,737842105263.0,7,1078947368.5,213578947368.5,-341921052631.5,1,23,1,46,1,3,28,46,35,9.28511443478822e+22,2.909090909090909
ee45733930f4ec64b5e4c1f7a21d58134cxlp,30142756196.027317,5471978435672.427,-2051116924664.3662,1.055721393034826,2.0597014925373136,8824590643274.777,247631578947.0,22295421052631.0,14854000000001.0,7,184210526.0,631578948.0,-18035578947368.0,1,67,0,138,1,7,66,121,52,2.8610998481369217e+21,2.056987788331072
159a63b43a5e081e71285f5f95f0cea17yamv,57793910046.85438,4686312705677.218,71540042413.61562,1.0252100840336134,2.5098039215686274,12166128146453.13,400526315789.5,23380368421053.0,8853842105263.0,16,1842105263.5,2210526316.0,-4905421052632.0,1,51,1,128,0,3,47,78,18,1.3323055402671883e+22,7.614901960784314
ed5bf953207a6e57865b026d34842f05mm1vd,7590643274.666667,3552122807017.6665,-3463052631578.0,1.0,1.25,4658578947368.667,22105263157.5,6603052631579.0,-3463052631578.0,3,210526315.5,733947368421.0,-3463052631578.0,1,16,0,20,0,8,16,18,14,1.5802072432096425e+20,0.3333333333333333
3b8f21f7b53a9ce8d6c4b1d3280b578934ccs,5209709168.824082,5060603363878.441,-1452204192298.863,1.0037593984962405,2.6842105263157894,15681661184210.438,23078947369.0,12434578947369.0,325342105263.5,9,76023391.8888889,837022556391.0,-5464394736842.0,1,38,0,102,0,17,54,98,21,6.057665465305205e+19,6.816500711237554
3e2d7cc34bd62cdc8011f06a695827023rmhs,6090642723.140839,1278379672471.875,-483358606960.2508,1.0266666666666666,3.44,6157818713450.444,74486842105.5,4270671052631.5,2143157894736.5,27,126315789.4,17631578948.0,-8503842105263.0,1,50,0,172,0,26,65,131,105,2.9428379820419688e+20,29.10857142857143
447096a94b60ffdaff922d52f1c7e727fctfb,99971888544.95706,1284812435500.5215,-1545498538011.6387,1.0756302521008403,2.5294117647058822,6550810526316.0,219817337461.2353,3173407894737.0,43013157894.75,18,12515789473.8,789473684.0,-2389684210526.0,1,17,0,43,1,1,16,26,7,5.646661063855563e+21,17.264705882352942
59ec178f1e32ad3629482e0946f1a4f5k89xq,226279170976.0652,1360773853830.4905,832361862875.4158,1.434903488509326,23.442307692307693,3913251273344.613,1619447368421.0,7599894736842.0,7034526315791.0,269,167169974.12704918,3500000000.0,-1424210526315.0,1,52,3,1219,3,5,22,8,5,1.2882582776380532e+23,4513.780920060332
c275db9d5a290810d46244d6bb4d4286m4q0u,,,,1.0,1.0,,,,,1,,,,1,3,0,3,0,2,2,3,1,,0.0
5988f3dc4259e5e49db212eb76ba1f8d6tpn4,25240328092.911686,1193258649443.086,67843508771.9789,1.0047697368421054,2.84375,11249533834586.285,154421052631.5,2092894736842.0,207818713450.22223,22,289473684.0,18736842105.0,-64070175438.666664,1,32,3,91,2,14,57,81,70,3.258684343341556e+21,26.458669354838708
7653096a529b6376e789ae6b2be867d0irevk,1842105263.0,416368421052.0,,1.0,1.0714285714285714,416368421052.0,1842105263.0,416368421052.0,,2,1842105263.0,416368421052.0,,1,14,0,15,1,6,12,13,2,,0.07142857142857131
27ecc68407cdb4edc500c932c0d0a366j83o1,94992710319.64706,3271776196753.7764,-361920655601.1797,1.0245635827318995,4.326732673267327,9160426315789.482,1370192982456.3333,22877368421053.0,7684947368421.0,58,157894736.5,1684210526.3333333,-8337789473684.0,1,101,0,437,0,19,126,201,318,6.660453252984234e+22,49.262178217821784
481dad204c4a2169d35f87b980da42a340mm0,,,,1.0,1.0,,,,,1,,,,1,3,0,3,0,2,2,3,1,,0.0
ebbb88cb6d1db7ab729fe6d4a5c8e521j5dev,15135902255.601072,4907292808043.349,-1080887139951.2805,1.0,5.866666666666666,13572377192982.166,60026315789.5,20400789473684.0,3618719298245.3335,25,1263157895.0,255315789474.0,-10775157894736.0,1,15,0,88,0,1,48,81,3,2.9651933066907e+20,52.83809523809524
04fc5cae5e63ce4437449827e58b2614058v2,7202743567.450706,4869240470935.712,1404912819167.8179,1.0447402880838064,4.670886075949367,9465042884990.223,98368421053.0,15282105263158.0,12769368421052.0,217,52146495.28571428,543859649.0,-3928526315790.0,1,79,0,369,1,41,148,316,154,3.607608499323817e+20,596.7108081791627
af506b7124130739b195e335a2f17bd9we0xx,18284356725.194447,3093194235588.9766,4108179824560.9165,1.0,3.0,4914719298245.667,54385964912.333336,5287236842105.5,8221105263157.0,8,52631579.0,29556390977.42857,-4745614035.166667,1,5,0,15,0,1,13,14,6,9.775273177005535e+20,8.5
6153973f018174174c8974c168ebe922isg7s,3180593694.377899,3236366326141.4307,-202826392905.29752,1.059626436781609,1.9827586206896552,7490544622425.652,20052631578.666668,13487894736842.0,9617105263159.0,9,98684210.625,263157894.0,-11443578947369.0,1,58,0,115,0,8,53,85,63,2.3407698977116897e+19,2.999697519661222
0c1385603d821c3a5d91f5c291dfec2a0f7rv,4534854423.280142,4639789187643.0,-284397660818.74445,1.0,3.380952380952381,11413736842105.25,16947368421.0,8776263157894.0,30257309941.511112,47,60470324.787234046,556735697940.5,-599052631579.0,1,21,0,71,0,13,36,62,12,6.854187234812247e+19,100.14761904761905
e745e528e62658851df240e9110692760453o,,,,1.0,1.0,,,,,1,,,,1,2,0,2,0,1,1,2,1,,0.0
823abaefe50dd6c68e3191cfe704173a6ljhj,15331578947.5,1836357894736.8,,1.0588235294117647,1.2941176470588236,1836357894736.8,62263157895.0,4466210526315.0,,2,1315789474.0,105263158.0,,1,17,0,22,0,8,7,15,1,6.936252077606883e+20,0.22058823529411775
b7859dbd586172484ab354a09b14a44c04flc,127192982.0,1171315789473.5,-4640526315790.0,1.0,1.25,2341842105263.0,131578947.0,2341052631579.0,-4640526315790.0,3,122807017.0,1578947368.0,-4640526315790.0,1,12,0,15,0,5,13,14,11,38473377962448.0,0.38636363636363635
bc3b4f3878582eef73bbb9314c0b6606hzbqh,2323099415.1666665,6929259649122.688,2882017543860.0,1.0161290322580645,1.3064516129032258,8176571929824.467,6263157894.5,21070947368420.0,3744789473685.0,4,52631578.5,2684210526.0,1968368421053.0,1,62,0,81,0,21,54,73,50,4.3399058682189614e+18,0.37995769434161814
fd85fa252458186d806cb190359fc3a8gjoqo,32578947368.5,6706763157894.5,,1.2,1.2666666666666666,6706763157894.5,108210526316.0,26824105263157.0,,2,1447368421.0,315789473.0,,1,15,0,19,0,7,14,14,11,2.577820406287856e+21,0.20952380952380953
6667947cc2d011aefc04d5dcc9a644bbxjrm2,2220833333.4208336,6411388157894.6875,-2689601503759.667,1.0,1.95,12986342105263.0,7657894737.5,13395315789474.0,8901526315789.0,5,122807017.66666667,9868421052.5,-15992052631579.0,1,20,0,39,0,5,30,21,18,9.831125566727662e+18,1.8394736842105264
dbb6300b5201cf2dc793037755bbc91f3oufr,34658095425.33898,3528496092626.2603,-621608591944.0968,1.0171875,2.75,8797266787658.7,1496701754386.0,15712052631579.0,18106842105263.0,20,8771929.833333334,947368421.0,-12051947368422.0,1,240,1,660,1,47,181,530,10,2.745548172265122e+22,9.133891213389122
030fe7527c9394a74f25462cc2ed5af4myezo,146045312500.0594,5993379532163.732,2490204074703.203,1.0142857142857142,3.1714285714285713,9034331578947.3,1307105263158.0,19340526315789.0,7708263157895.0,64,105263158.0,2973684210.5,-3631578947.0,1,35,0,111,0,16,28,41,19,1.671557938866578e+23,112.49915966386554
9e1ad12b2bd9a87b699bed1767bf8445q5vi0,1215601503.8642857,2789611111111.0,-664833947368.21,1.054054054054054,1.6486486486486487,6740763157894.75,2605263158.0,7460578947368.5,4542842105264.0,10,221052631.7,1000000000.0,-4212526315789.0,1,37,0,61,0,18,45,55,45,9.504155437910364e+17,3.2342342342342345
30910b18310a4b1551c32b6a2c31148cx5r7z,,,,1.0,1.0,,,,,1,,,,1,4,0,4,0,3,4,4,4,,0.0
fbec8ffb0746e19d755acc7c352296d3mzqt5,16873684210.5,4571705263157.6,,1.0,1.1612903225806452,4571705263157.6,61947368420.5,11744631578947.0,,2,78947368.5,1767000000000.0,,1,31,0,36,0,9,26,32,9,6.964295013702478e+20,0.13978494623655918
9bcf1ec24804c8c4dccb8c7cf6e6077bcwiq1,,,,1.0,1.0,,,,,1,,,,1,12,0,12,2,1,6,9,4,,0.0
5bac08c680e66cb069fc47864846f2b0a8gvv,1523368150193.417,2512362248687.5103,-183309901173.33032,2.767094017094017,3.8461538461538463,14260073099415.055,4232484210526.2,5421684210526.0,2161144736842.0,18,2763157894.5,3894736842.0,-4314315789473.0,1,39,13,150,10,6,65,111,48,1.8506652950944366e+24,20.39676113360324
661569e79532c77348185d4d0568586e0ptef,1875000000.0,3745789473684.25,,1.0,1.1111111111111112,3745789473684.25,4342105263.5,7198789473684.0,,2,500000000.0,43157894737.0,,1,36,0,40,0,2,26,35,34,2.8672091419801477e+18,0.10158730158730163
103ca28e0819ed44cf603681fed2029cg41kf,367105263.275,329601973684.0625,-1507824561403.3333,1.0,2.75,1182381578947.25,1184210526.5,1137039473684.25,-1507824561403.3333,5,26315789.5,631578947.0,-1507824561403.3333,2,4,0,11,0,2,3,4,5,3.061011081007065e+17,2.25
91f8124ae16af06da4c2faf76def28a21tpqp,947368420.9583333,25864035087.791668,-82684210526.5,1.0,2.75,51263157894.75,2368421053.0,92368421052.5,6000000000.0,4,52631578.5,631578948.0,-171368421053.0,2,4,0,11,0,2,3,3,1,1.2520775628251773e+18,0.9166666666666666
5ad0cf9fa41c6ee677e708cd704ba9609qjod,6607429938.53068,3806173166864.1235,995818100090.8564,1.0490196078431373,2.630252100840336,9451954655870.46,54342105263.0,15313631578948.0,19877789473684.0,18,78947368.5,1421052631.0,-7873315789473.0,1,119,0,313,0,34,116,254,20,1.1779663774683172e+20,7.438399088448939
e64442df79c11da7c56c048621ca9f38rg56c,6393053764.716781,1174385905004.1797,-211007026233.46725,1.0152803305928304,9.875,9356716599190.154,10561403508.5,3596210526315.5,2423210526315.0,55,2355263158.25,247607655502.4091,-4743684210527.0,1,24,0,237,0,6,85,205,2,7.424750686598682e+18,226.46195652173913
f17f3b0fe4404f572783086253fee21f2njqu,3848997493.8333335,4597872932330.821,-2500872807017.2085,1.0847457627118644,1.3898305084745763,6353665413533.857,13657894737.5,14124368421053.0,9936947368421.0,6,280701754.3333333,368421052.0,-18474578947368.0,1,59,0,82,0,15,43,63,29,1.7927944440289333e+19,0.7592051431911163
711d318555d65fdcb876fd171ea92eccggaco,34519927726.259575,5533005639097.769,-564225930680.3516,1.0,2.892857142857143,11585812030075.285,202973684210.5,24846421052631.0,1532421052631.0,43,46511627.88372093,609131578947.381,-3145736842105.0,1,28,0,81,0,14,49,64,46,5.559630597305527e+21,62.61772486772487
4d376a688d198d5c413a07848e0e97ffgx13w,13154629303.275167,891283922798.7673,-341177881155.9236,1.0998599439775911,16.5,10746917293233.143,71293628808.78947,3858350877192.8335,3541795665.647059,85,763157894.5,4421052632.0,-1779452631579.0,1,10,0,165,0,1,36,148,144,6.693679830108148e+20,654.7222222222222
cff378cd8d82d967703438942100822chuai3,5719509711.866517,3259750869360.76,108321140350.86333,1.0259887005649717,1.8135593220338984,7765756578947.25,31122807017.666668,10225947368421.0,4590526315789.5,8,184210526.25,789473684.0,-5314578947368.0,1,59,0,107,0,17,52,88,27,7.914595829830292e+19,2.91291642314436
33ce18d17f5bedd277862049014551a8fx48z,85526375405.72012,3380829935318.0415,674291157718.8606,1.0148907103825136,3.3442622950819674,13003467836257.186,1125210526316.0,20382631578948.0,3820657894736.5,17,78947368.5,10684210526.0,-1591929824561.3333,1,61,2,204,1,6,86,89,37,4.7742513715155156e+22,15.962841530054645
a4c71cba303954624932aad50cdcf39be3m9f,11346583370.128572,2229161142864.757,-216686873433.51492,1.0240384615384615,4.416666666666667,7808213622291.0,92561403508.66667,4491368421053.0,4105052631579.0,14,32894736.875,598692307692.3077,-4256157894737.0,1,24,0,106,0,13,69,60,51,9.081271099360038e+20,15.471014492753623
374d46dd31fd569b852f35695dcde8409vbit,14080701754.46667,4802364035087.883,-3607574561403.5835,1.0,1.53125,6779473684210.7,70789473684.0,13982736842106.0,6436684210526.0,4,78947368.5,111552631579.0,-14398052631579.0,1,32,0,49,0,9,37,44,25,6.734989535198225e+20,0.7731854838709677
1e6a1470588ef026b09644acf8e2e6a67raqh,66595059.10204082,550696271929.8125,122440089585.65958,1.0,5.0,26433421052631.0,66595059.10204082,550696271929.8125,122440089585.65958,49,66595059.10204082,550696271929.8125,122440089585.65958,1,12,0,60,0,18,39,54,37,,192.0
315ab9b250dfc8c11c45bf35635e78f2efelp,278508771.9166667,3154793859649.0835,552921052632.5,1.0,1.3125,7110842105263.0,381578947.5,4707078947368.5,1020315789474.0,4,175438596.33333334,1602508771929.6667,85526315791.0,1,16,0,21,0,8,17,19,4,2.124692218955827e+16,0.7625
f6846af6c9bec2b5a13f9445b094cfa8jxhrf,,,,1.0,1.0,,,,,1,,,,1,1,0,1,0,1,1,1,1,,
2675164eca595baf60f00255e7fa75a8a8n0k,27342392180.275578,1698821940682.1858,-137507894801.4065,1.0077734987876192,5.463414634146342,10915638443935.783,160131578947.5,6529473684210.0,2365368421053.0,23,157894736.75,86526315789.0,-3995210526314.0,1,41,0,224,1,11,21,32,13,1.8642200459927143e+21,39.85487804878049
4e509aeb68ab874542408e720ed6b665uxy66,407894737.0,8668368421052.5,,1.0,1.3333333333333333,8668368421052.5,500000000.0,17325263157895.0,,2,315789474.0,11473684210.0,,1,6,0,8,0,1,1,2,3,1.6966758944598336e+16,0.2666666666666668
c3b4882d8e0757b4e26270e7496c75c3iws27,,,,1.0,1.0,,,,,1,,,,1,7,0,7,0,1,5,7,7,,0.0
5e0fd5afa5bada21cf335a3100534f93ojp5n,2967217975.571181,1802628878780.7646,571529395787.9259,1.0331951530612244,13.285714285714286,7506471395881.044,42157894737.0,7353578947368.0,5200526315791.0,561,13157894.75,2631578947.5,-543084210526.2,1,56,0,744,0,32,84,138,101,7.350602432861867e+19,5571.444155844156
fe1858cfc2c305ebc09c9b1701d51a12djfy2,528822055.14285713,2255860718870.061,10053947368.425,1.0,5.666666666666667,15061868421052.5,1000000000.0,3871421052631.0,10053947368.425,42,57644110.28571428,640300385109.122,10053947368.425,1,9,0,51,0,6,29,40,19,4.440173114396015e+17,185.75
ecd9844766648937e9c1197f5aaeed09o3tf3,2021447887.084265,2393831599298.863,-334353637105.31384,1.0143270113860998,7.34065934065934,7788216507176.978,8694736842.0,11382631578947.0,5913210526316.0,232,26315789.5,1842105263.0,-7947842105264.0,1,91,1,668,2,30,111,239,69,4.1224599016000276e+18,702.5604395604396
931bf8ea5186d5501fb24151d8272c3a7ovjx,3488596491.4,4625442105263.2,-4352736842105.0,1.0,1.2608695652173914,5316952631579.0,16447368421.5,13672789473684.0,659684210527.0,3,508771930.0,20947368421.0,-9365157894737.0,1,46,0,58,0,13,36,52,43,2.3123320852369347e+19,0.28599033816425107
d6b57fe8fdc883d9ab77fb45b2d31ec3owg1t,130572582846.00221,1804399228841.2737,362028022992.6854,1.3276909722222223,3.6875,3600126315789.3335,1441131578947.5,9402421052632.0,1478842105263.5,40,2322807017.6,5824561403.333333,-60789473684.0,1,32,0,118,1,11,24,28,2,1.3356960255042559e+23,52.09274193548387
a8e78eeb5c172d2197b0d0693b9be5a1v0bns,3302631579.0,6445250000000.25,,1.0,1.1904761904761905,6445250000000.25,9526315789.0,19592263157895.0,,2,736842105.0,113210526316.0,,1,21,0,25,0,6,16,21,19,1.7336334254024927e+19,0.16190476190476186
f19b51b5fd87ac2e095df91f8dd30fc2plpqe,148779505582.20337,3990311523125.9956,760465497075.8054,1.0849673202614378,1.9019607843137254,6210710526315.772,1033368421052.5,12855736842105.0,5556421052631.0,11,157894736.75,66473684211.0,-5801000000000.0,1,51,2,97,4,5,23,58,48,5.354993465052822e+22,2.7701960784313724
8ed1cbb8ceafe5ba383c1daac225d8da4q0h3,8101874225.498914,2559799262120.5244,-1226414026564.4485,1.0368813087365123,2.1923076923076925,6403824919441.47,42263157894.75,11628578947369.0,5480263157894.0,19,35087719.0,52631578.0,-13119842105263.0,1,130,0,285,1,20,90,226,23,8.938597336801355e+19,6.7611806797853315
9af487b3cec9e0753c8b2c8af2cc0c82gytsl,38181752220.08337,2658344134683.8926,1863412956483.284,1.0494916485112562,2.740740740740741,5329931773879.111,515236842105.5,16146631578947.0,16578052631579.0,39,35087719.333333336,736842105.0,-7647894736842.0,1,81,5,222,0,26,81,150,180,1.4096677164663236e+22,33.794444444444444
9d7c62e8c758ba5affd00b5d101ce0273xg84,37372833626.51828,3016315826507.3823,963687629060.8176,1.0122082166199813,3.2738095238095237,7600733552631.5,225821862348.07693,13159526315789.0,12750736842106.0,90,94736841.8,165368421052.0,-4453105263158.0,1,84,2,275,2,27,110,241,1,3.7707551183199315e+21,100.44219736087207
6fecdf0c3a5566812460a99f03336da9uoa74,,,,1.0,1.0,,,,,1,,,,1,2,0,2,0,2,2,2,1,,0.0
3ac66e500e220ae3e4266f18769c3523ih2d6,70175438.5,726694736842.2,-333276315789.25,1.0,2.0,3633473684211.0,70175438.5,726694736842.2,-333276315789.25,6,70175438.5,726694736842.2,-333276315789.25,1,5,0,10,0,2,8,9,8,,5.0
4e15ce4862b8e6e0de6ef62353b6f6ca3y1u5,26894671685.7832,1998086501498.0605,283766396919.6393,1.0567790443851564,12.142857142857142,13713575187969.785,109305263158.0,5463618421052.5,2267947368422.0,43,526315789.0,315631578947.0,-1337986842105.25,2,14,0,170,1,1,11,65,1,1.1673664417617887e+21,171.67032967032966
d020ec0aea5d1db8cd455c01486b8df4vazwm,2114035087.6944447,2805255980861.015,6313963157894.65,1.0,4.5,9696192982456.0,3921052631.5,6778026315789.5,13043736842105.0,12,70175438.58333333,248263157894.0,-415810526315.7,1,4,0,18,0,1,1,13,1,3.74938442586561e+18,25.666666666666668
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,1719298245.6666667,1210249999999.5,4378157894736.0,1.0,1.4285714285714286,2315815789473.0,3315789474.0,2211131578947.0,4378157894736.0,3,122807017.33333333,209368421052.0,4378157894736.0,1,7,0,10,0,1,6,7,4,5.09756848429055e+18,0.619047619047619
9873286678f0b550965f64ee3ae33b39quf33,336475051264.59595,3755032409111.4136,-24567466460.491425,1.0544615384615386,2.68,4854464114832.546,1962789473684.5,17895315789473.0,172850877192.91666,19,0.0,26447368421.0,-241157894737.0,1,25,2,67,3,10,40,66,61,3.858767266332053e+23,18.226666666666667
058931834bffe72041a6f046e3c7dbbepzv1e,108119302545.55965,3507616733442.543,551063439849.5681,1.0672268907563025,2.9411764705882355,7692195046439.529,762868421052.5,11615315789473.5,4045473684211.0,18,78947368.5,30947368421.0,-4000105263158.5,1,34,0,100,1,2,35,58,5,4.1625163474534845e+22,15.935828877005347
1dbf2acd2372309d338ab31805eb7247qg05u,10337839791.753754,4264260651629.0063,1901739483652.3303,1.0617283950617282,2.5555555555555554,10906958646616.428,32750000000.0,13671052631579.0,6254684210526.5,13,52631579.0,52631579.0,-906184210527.0,1,27,0,69,0,6,8,43,2,1.3566547419549403e+20,6.564102564102564
6d949f6b7be21387509b73e63085bd73a0wuz,1720551378.4761903,6120777327935.145,-8886815789473.584,1.0,2.0625,10714197368421.0,3473684211.0,12640684210526.0,-366789473684.1667,14,447368421.0,794898785425.0769,-17406842105263.0,1,16,0,33,0,6,27,29,32,1.8781885798123697e+18,10.4625
ec8746c24c0cee8ba4ae4482e82b3b9bthd6v,25665240183.741035,2735432563361.9287,-260640403133.3857,1.0058760683760684,5.28125,9445157894736.8,134263157895.0,11591999999999.0,433078947368.5,42,578947368.3333334,534304236200.2439,-2342157894738.0,1,32,1,169,1,2,7,168,1,1.6967085398141027e+21,68.07963709677419
c84041c072e6e89a80a0770b22905560hb1an,,,,1.0,1.0,,,,,1,,,,1,7,0,7,0,5,6,7,6,,0.0
8b15d0321fe07b222637159be5d652b9wd40k,875000000.125,6918302631578.916,749276315789.5,1.0,1.5,11826013157894.75,1815789474.5,17293789473684.0,921921052632.0,4,52631579.0,564000000000.0,576631578947.0,1,16,0,24,0,6,20,24,4,7.263965837318793e+17,1.0666666666666667
bdad7062bc08b8a1419e5517444a7690ngycs,21012146323.273277,4779118202878.876,-531016728785.6667,1.0311759859952632,4.27710843373494,8860555263157.8,116447368421.0,21267368421052.0,2174421052632.0,235,49944008.94893617,80389473684.2,-3865000000001.0,1,83,0,355,0,34,118,270,219,1.1963769480158288e+21,658.1783720246841
358e83656217fd808ebb15cbf0391a50bb1jf,,,,1.0,1.0,,,,,1,,,,1,12,1,12,0,6,9,9,11,,0.0
aa94a7fabdc3f76b719c865e484529ce10r9e,2060887512.892157,5651046955624.245,-1623713450292.2778,1.0081967213114753,1.4426229508196722,8366953560371.353,12447368421.5,20720684210527.0,8246263157894.0,4,26315789.5,82315789474.0,-13666842105263.0,1,61,0,88,0,8,45,80,12,9.78878569040729e+18,0.6174863387978142
6f99d6a56d60d3f41c9a28b5bee4fb78prbvy,3911184210.625,715157894737.0834,1090052631579.5,1.0,2.2,1258000000000.25,11000000000.0,1141210526316.0,1090052631579.5,4,394736842.5,238368421053.0,1090052631579.5,1,5,0,11,0,4,3,10,1,2.4357961102591242e+19,1.2000000000000002
a4b7642ebd51b90a63149a7d817950aee9aai,34853898016.53334,3209403574039.274,39771631446.1851,1.0248799923195084,6.516129032258065,7422067982456.1455,446070175438.6667,14891105263157.0,23585368421053.0,561,39473684.0,2684210526.0,-11094105263158.0,1,124,1,808,0,40,193,585,274,6.408878412652647e+21,2524.4794125360604
4624d59223675495fde7caf38ea319f9d7ohq,,,,1.0,1.0,,,,,1,,,,1,4,0,4,0,3,3,4,1,,0.0
c3fbdd1e2877d2fc077f06d3956ba40frnbd7,5124269005.861112,2019521052631.6892,-1719017543859.9167,1.0666666666666667,3.0,5994035087719.667,9210526315.833334,4098657894737.0,500000000.0,6,1618421052.75,7368421052.666667,-4331631578948.0,1,5,0,15,1,1,11,11,9,1.4662671847583367e+19,4.5
a1a9ee6e8b51571d014073a1c3e300e35t38m,,,,1.0,1.0,,,,,1,,,,1,1,0,1,0,1,1,1,1,,
dc816e1e076de3acdc567e684ad60c25agyp0,478229665.1484848,3105110925039.994,-411029239766.2083,1.0,1.5853658536585367,5928669856459.454,2315789474.0,6747157894737.0,2592105263157.0,6,26315789.5,37842105263.0,-4476842105263.5,1,41,0,65,0,5,38,52,14,4.177265033097387e+17,1.448780487804878
6e8d80ed6aa2dcc1262d9e48494cbfffuwd5c,163742689.94444445,3147470394736.8125,2902759398496.143,1.005952380952381,1.5714285714285714,13859894736842.0,327485379.8888889,5659934210526.25,5117842105263.0,9,0.0,635006578947.375,687676691729.2858,1,21,0,33,0,12,21,27,13,5.3623337020484936e+16,3.657142857142857
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,15162312688.598242,2878507207942.104,-1596339572666.95,1.2162162162162162,8.35135135135135,6358514619882.777,122500000000.5,16444736842105.0,202334630.35019454,259,57305425.74131274,736842105.3333334,-4788789473684.0,1,37,0,309,0,35,120,271,130,1.6230118014731876e+21,1794.7342342342342
9d1e7544b6339711b676796db79364d7uq71p,10318165950.619074,2397447616790.01,275479371222.2878,1.0522367703218767,2.627659574468085,5799288721804.485,155605263158.5,10539157894737.0,4435736842106.0,16,49342105.25,2157894737.0,-2895052631579.0,1,94,1,247,0,31,80,145,31,7.7374480330606e+20,13.246968657057883
