nan,61.386213034334226,1018.4787977323159,57.231624300976925,169.49497919843787
11.087489263519041,38.20454483519427,1007.5883003920598,97.115267693074301,97.782683512982302
13.262397407366876,40.637035909929338,1015.2167150602029,85.95282142407558,135.71353133084673
9.7914937790179231,40.345098177131987,1024.0082653649829,88.697072541932357,235.34332196856522
8.0954116634767939,71.022540389781412,1018.5530835658848,87.139149034553924,189.40388118477864
13.920695571686862,44.83530467213528,1013.5825990691131,96.372362589986338,320.36554470608564
15.993062230339854,58.681897478577646,1014.7736021286461,91.940874835269597,101.81822266134738
20.423211165035262,42.068757079962445,1009.6680898171279,64.399521404818501,311.18201924373142
8.2293452102218509,41.432471797120293,1021.1430186909206,78.165841143414497,288.82498490175965
11.589784633933466,41.734211307908211,1008.1983726722017,90.325977571593853,39.755801583186759
nan,43.686831436767683,1021.1229600690887,86.798712690295375,388.23265221945906
19.975984181356267,51.381502993603114,1008.2883375883615,95.570667376315839,101.28409062210125
14.682311892447592,41.742090577960973,1022.5484644957994,74.809109412078001,278.53280475851426
14.135570287444091,41.483864048678228,1012.1056458399416,49.797871773399692,139.04985433491223
23.026296880123052,56.576688972285318,1018.5758291739219,67.084074545687216,347.1608809263991
nan,46.334328514006273,1019.4060313072788,87.564256407690408,355.66833233192364
19.224241411303122,49.014732661683809,1010.107510125311,92.991713809959236,491.39236024100154
nan,69.641543101242945,1010.7001205241505,67.199554861707853,439.4570180661359
8.0304660719479237,36.732831353770976,1021.9591087066937,61.18620113704678,28.816379913556347
35.104324665717762,68.754351831513489,1005.3278986909977,59.981312336153849,47.667246380725167
26.108862556707482,75.70408116971474,1004.8133523543177,69.562554194847124,169.27393661064173
23.40864468665881,58.327840818637185,1014.6985371567644,74.782355846143744,181.78477684953842
26.408038137504086,67.912602278659051,1016.3921357866872,74.290767496544575,93.1047760539509
17.631456938152638,55.614646980134111,1014.2143514829608,74.99222350435582,59.250825209470563
6.5349366713012138,40.272488763907475,1017.6855401400046,80.379076856698617,27.611384482404024
14.069021794214423,39.80762629257412,1015.3088155437476,86.930816949706482,164.64891622118648
13.070629684202968,43.986250094280408,1021.0189470387529,89.659263731830464,393.65230665662762
25.854247147332064,65.649802385644051,1011.7512608009316,62.42569290014341,314.03408770211217
nan,42.047662255142797,1024.9693688361333,80.710017629041886,53.136087500132433
25.446855229562349,59.479982534188743,1011.2568937466314,64.156832808032149,226.35239722591334
nan,42.914361990055291,1013.151448342356,65.708152250366155,488.89239321053594
19.308595863650257,69.750557249315406,1002.5045072455936,72.233271087672222,243.79190982849781
12.959921283055371,40.325263657438676,1018.8886091620529,89.959237725959525,9.5304853501057547
15.453144196542597,51.619753390168754,1012.6923254548129,97.507836055350467,262.19656301459406
15.156285144520012,43.522081141987265,1013.2872028691555,82.496970870267063,385.02704544652778
24.765711822240352,71.319896470082824,1008.4280845073966,77.464336653419068,115.35644849151555
12.641383936627475,40.777551623025857,1021.7224319223777,65.394136791523209,386.47754471449622
6.1676231050867738,41.378168161097058,1018.2237538767258,80.118290537423974,80.567252370622896
nan,66.014494574189285,1016.3928667786122,44.942313413763955,227.35668065220077
14.98978900627916,42.009244789571078,1023.3429236104657,65.15480149472252,446.86287766796295
24.861055428321016,59.17620369026573,1015.9569629421037,52.614112452625626,98.03627811743138
16.195222398133868,54.962418739177124,1018.5909557529761,71.070972502264567,168.75833721442694
9.5187944702243534,37.561748982398882,1023.0340745620248,78.777547435078247,468.05705094546369
11.949277561750026,42.091516258857759,1017.1507400702702,78.48633496421165,310.1080681566761
22.423634280564549,57.212146830314111,1012.1893847784577,77.909307067346901,416.02923492523911
21.810137619980257,44.854873405765801,1006.9388050834103,67.190365440930876,286.74954574448441
10.297919266301292,41.704537067954242,1008.6354956184265,82.252818455772385,427.63112424653934
28.838815836740086,65.529977411139072,1008.9883645821412,52.537729671116161,432.67213610969816
nan,67.012719651557148,1008.1537265843765,68.764852886715161,467.50565890489548
18.517441191108265,63.251436840907921,1016.6620960779306,73.859664225157616,202.32843078470387
13.159280304760985,43.598605651112827,1025.1515009249133,84.759669358523993,388.13649713317068
8.3376048319441551,41.904621241802516,1003.4427647702405,95.843060457318956,65.271671447071583
15.32379049280776,42.445345611171035,1023.649564769172,86.487432047615656,250.72453752442792
22.456061387319089,62.986659046198525,1007.0267583104466,88.967761568432707,165.67680481705915
16.219992679430145,44.370411035262102,1015.0309151130156,75.695724307948012,45.663792299900308
18.2503283938346,37.236510894432207,1012.588336559171,68.702970874154843,302.46494046531399
9.9402284962010494,39.558719090060997,1014.4766411756793,63.212612533670452,485.77365645782373
27.968424701166235,74.289129579646684,1011.0701867170237,86.673469764536833,475.05870662929021
29.996966563345683,69.595407003695129,1009.1854976256699,53.498740021286388,8.681386545855208
13.321826828989682,41.574596282867766,1018.3604884530698,85.380013118068945,253.14459258473616
26.501037294102055,64.344386987454428,1013.4597025399753,55.518261446452648,469.11659046294824
nan,38.935984907494209,1013.5571729705586,69.431696609900072,458.29975646955063
31.047658214756343,71.33893556874321,1006.6004532178999,58.036197652116165,327.08339353765251
20.285016625698677,44.997396924420244,1014.3336429676075,46.906162718540976,362.53127120227464
15.487188624104636,35.643274684049082,1016.9727048584721,57.804583724932833,89.097023015276164
14.162480385199961,42.677536921808731,1006.8865339203868,77.328995803499978,22.132525651900494
16.205231205946198,38.561759790773657,1012.8909910069102,87.315065234173233,419.48157527554548
nan,61.164977038959101,1019.324225734389,58.817172149712903,361.49584225508806
nan,75.709093592656231,1011.3427813153212,81.11934711938305,311.43280067215369
nan,40.957537969468952,1019.8540630876931,86.926393768668092,147.36827717062877
nan,58.387153441243861,1006.6051521947901,58.882261870679628,263.76384894032844
24.679780378327173,51.044828164352275,1005.1634602147675,73.362444466097145,99.964627081853891
12.691255689369813,41.112030573905905,1022.2269170029053,62.672241299933972,181.25870038041413
26.723965768125929,71.057603631873107,1005.919360931306,71.874022895881708,232.4335763547104
19.543206698547554,53.602152014464536,1016.0174549927785,64.47157245709144,144.83110323006275
nan,60.753425651785165,1014.5438307291075,69.831887271170956,70.113642238164744
nan,40.822481433452019,1007.1818402365175,92.808214475276401,175.82953667472634
26.21973397809402,76.896131513313236,1009.5762466910867,65.76897446039456,180.09712736989241
nan,42.36088343556154,1016.8092221840403,78.703719644628919,382.13382883503095
10.218297385584075,35.720259385068772,1009.7663597518703,101.43968859638126,100.37846871900052
23.037987549259711,58.413809176785819,1017.8253975686227,72.905887753811854,93.938889603286384
24.235054403293084,59.913224789503481,1009.6782366425816,82.919458215372643,2.0365823079275258
20.896107995485917,59.560014072008499,1016.4527232090032,77.824421263958016,306.96421957676125
8.9381081626905292,40.088704145645927,1013.0114903134972,83.201282662374311,145.91605646709232
21.264718823156919,44.150701096849566,1010.7737881035192,57.962336711546371,185.76713698294296
21.560732760462571,51.16560144822602,1012.3940871697215,71.506825312446168,404.85812387028437
nan,67.236550864168748,1016.2632336222969,45.754977886860452,61.698788011999184
26.961845371846522,59.213631316788934,1014.1899517687276,53.148371886425231,448.54263006061854
14.358465467484201,43.424606949618237,1016.2753654677459,77.645497433558916,199.11049262694502
16.034526235513674,35.829143246563696,1006.4989479448478,94.368076219655691,466.88060474365017
nan,60.167579017677248,1009.1290659275423,76.94479948047568,374.42991487864776
31.418473658898456,73.077141061764891,1004.7394409350073,69.306669158796055,352.74827941294677
9.1536003013903553,42.134864627701717,1015.5298441209812,86.645018268236868,253.48295814164862
11.506908828024578,41.896600120221571,1018.9296794059511,67.077880829521064,191.68870164810676
nan,40.543595777440878,998.9357699850932,71.142453639826186,44.624605034141787
nan,67.20687083647978,1011.1309423492365,63.0309936917917,452.65357229217886
29.329010513935259,75.505024053047947,1014.8371938782667,63.438428718959514,295.1951146971939
16.456945096363679,65.179648195423795,1013.5394584052229,90.269069889183228,398.27103208679495
27.8762749804607,59.614397820649359,1008.8501337586548,63.682917567641198,417.82997318290353
14.513021091243525,43.961762127366427,1032.1637649749291,65.539153254950534,51.004967175303342
13.915407230223273,39.565097883201936,1009.1506359701563,87.761095389250471,205.9689089116022
24.559636302036733,60.840353299292509,1021.108204786713,65.693900550966546,387.04495924623103
17.589317380462155,49.469638945617007,1004.1578243896341,97.770403049437888,12.095685200800844
25.329782551987144,72.600982793312767,1011.2067544866979,62.978668195642705,84.877395284644891
nan,42.242009508906925,1012.715003803453,52.575078727931228,462.49070880976251
29.710187453201218,66.083063389302936,1014.4761940811044,46.556255544281875,401.46202593853803
27.029206035477074,58.244379942930813,1013.2395427967241,52.050135550241784,99.421267746069248
17.748000546782325,64.209331287640964,1018.8469055507238,87.4515931149067,227.6651635367239
14.607544124556362,41.180047796220009,1017.6820400329194,87.770528734516077,139.38682445180157
19.355010340547594,67.447958366771502,1003.7675840133439,77.350928270610538,186.63554798307442
27.992091753101327,60.675882069681649,1005.1597908309691,72.537949669040657,435.19707552581622
8.9840814815804535,36.332164569174019,1018.8992324329599,62.213881026027302,444.88334207920468
17.416758402661095,41.370534157535523,1010.8552341068596,83.552566003788272,281.70221208914018
18.287562504367589,48.797246807135913,1015.8707999041562,80.836204152501381,281.67544203010624
23.532435569317215,64.727128114977802,1010.9323823748448,88.948894179098289,273.08950582472534
11.669079242410564,42.267772636433698,1014.8226366536909,90.833736695836748,199.1748940186931
nan,41.777022875948774,1004.0428549217337,66.66960683683503,361.34746302806553
13.01732165147693,42.979601556391522,1013.2423976742625,73.775373714961987,347.11451100735309
21.204645418658306,50.316180570493671,1008.3662911885546,87.559023941279904,362.08076137773469
28.260984065776494,67.273663873686175,1018.6874204636002,61.038516456546773,490.92251868312178
nan,69.122949711796394,1013.0677328680846,55.97261938694372,353.1284671300603
13.494565383878133,37.932821262134617,1002.0543431461498,84.939541020191982,113.77091521025096
13.655544355207104,40.878282291270843,1011.340335804078,76.739716439397483,128.33996768208382
8.8928002293857169,40.868120236912539,1015.3122772642168,84.315179992875301,72.708229758760851
23.329928770578501,70.551592120471298,1012.4910657019528,54.957775820887491,138.21763001961062
nan,63.231303937154031,1017.0512253064873,49.179934729841506,285.69123277519674
9.9001718409301471,38.443136874853835,1009.6191338545435,85.249568991288797,256.52866866292231
9.8078786894367518,46.451565599950534,1019.8709615893238,63.853725373248842,175.47495662564478
nan,40.531694893586319,1031.0856477095908,85.918335887247451,175.54280474580324
32.44312151974902,67.170266952712538,1014.8985622770045,37.308727999209111,499.25230085585167
nan,70.737078864495132,1008.4189270465649,59.385593700013104,277.5812420486721
11.112004723993087,39.226455709073406,1021.221383114473,86.694808648474307,350.13312121976514
14.729111015044738,43.962009434696633,1011.0913376271553,88.88705253060229,317.72313090072288
17.774630110078114,63.706652006045708,1018.7371967560792,82.693070060255437,114.23116615095974
24.471990290052698,73.010402650537813,1005.1543083810885,85.671076261738008,186.81116505615515
12.109491455268337,40.902788048903339,1021.655975390373,72.456221701107722,148.23345838644718
30.521239320278003,76.335542035198642,1004.4561074013156,58.189927828633614,35.365496842141461
nan,42.494224334475966,1021.3092590342405,64.54178891439183,133.48064101927415
11.765703675933423,42.245822233771641,1016.7311733904572,88.338498639276054,27.043198454320184
nan,44.58263974222578,1020.6220018878947,62.266153910259732,244.54610911725172
20.230676504408649,45.172991557056044,1011.6491893709925,59.782203958541139,92.875432235510033
30.735911017260364,71.005736044217315,1006.3836310154584,55.805824708059262,341.01940026874252
23.944400448498342,63.580574245498134,1012.9781205783677,76.071940447827302,237.25995793080801
16.236097057753671,37.843132846344822,1012.7088368331193,74.465556613662116,180.56999202506751
6.2692528797641804,38.257929650717614,1011.1338360837223,80.192660325422437,157.16254687749975
30.95846006479929,71.166822042555609,1014.6799632453891,62.162214186085791,400.31003566645501
17.622444447772363,45.028620618778206,1014.5709410463463,64.801480338416937,264.47962840213569
nan,58.733716028713289,1006.9555035381393,78.684733633042043,386.92168469661198
13.399037960837292,41.738075215905916,1014.3413911832143,65.834353114964983,110.96289046936447
23.107639277763283,44.422426929193115,1013.4894428388212,75.370458940514169,483.2576159848573
16.90763280100953,38.871404664292832,1002.560485997705,66.150664825710223,381.45953803858913
nan,39.420527114459759,1001.3425962010708,89.001961286633673,359.06809009406641
29.483887996343949,59.156350421832592,1012.5892368367801,48.853304740847285,231.41449246768707
nan,41.500408112663472,1015.288632651247,76.446630665674292,308.46656714131444
23.111271320466052,45.650474131913022,1008.9095638955313,48.644120747106911,215.63887706557844
13.549918107563263,41.37923495797299,1017.494690127327,75.110344861495761,370.42796855137561
32.74240502552459,65.598420444909152,1008.3078299291051,57.254659854426805,122.10786190238559
nan,60.67532899669672,1016.0940078372463,46.693073238855348,242.17402886473454
9.4814700676245014,41.678591942771497,1019.4763065806952,82.954026108168222,330.06433835971535
26.069600898743513,54.273577422967669,1006.3680955843478,64.793409278608905,432.20732775318254
9.17321863058174,40.859570790555836,1021.9978796880126,82.748323877602175,389.5297183109974
25.357349047279762,69.526753151396761,1006.9194706390584,89.166792536656828,447.76719717521621
14.671039574781192,39.817502074222972,1020.7075679766491,64.894862767170522,316.11159414623717
13.659946451622213,41.49061630682359,1021.3927031901701,65.260727158048979,484.81845395575425
9.0355007084282537,37.664032225396198,1012.3355731746282,73.136248493466411,439.42818730483583
25.500098528554929,72.149272345408662,1010.1107743352704,90.399118155813966,409.62390127242423
15.439876218830925,50.475285823955417,1007.0192886359592,90.094854641804289,238.91286362777831
6.7319470153579504,40.309378358893333,1003.9567622787073,75.10704100262528,29.228875559066449
13.22134045027394,44.559452372028744,1008.6669925722747,85.600246969269278,471.10432050438703
13.510627570566569,52.613165455555595,1017.4718521625715,82.544290321543883,459.82138043163559
27.079110372917906,62.346924539833061,1011.0148628142533,71.523512389651245,298.48422199901319
17.537066594926152,45.225899367160238,1019.0243505807543,56.170347128368235,267.16333338309346
12.818871797196177,42.166876866409098,1019.1142811271338,74.941971776052696,467.89985895780308
24.638329547314456,78.767581093498094,1006.592347417889,84.738365915550062,457.7171742172892
22.807927572809536,51.241102482094504,1006.3005265959346,81.200043976489752,72.325083792617988
nan,58.330084851581169,1014.4178113823397,81.419328389476348,472.12797467302209
7.2514205621925854,41.91016763004432,1013.7902978327633,74.359207403943444,453.87854501851325
17.511105511571344,67.2587352740059,1010.9277653653111,78.729414877830692,422.26384057952038
8.1334385097124606,37.409869214388344,1015.3467977084462,69.756391315555433,344.27949856118602
17.811742125992147,63.149734327285998,1019.8647152694216,81.252962190263275,408.110288531572
nan,38.097183212961376,1017.6019747988545,72.680245002771059,80.355530520634773
nan,45.552279983764954,1011.661375614743,95.064569803887906,414.65225053828738
11.258060565373006,40.821373425212194,1016.9734562770876,95.522115054888687,303.64239776303697
18.10596085631374,60.472722594048037,1013.1988154669822,90.286271661179399,337.45903302000607
16.39258906961911,37.811934081421079,1012.2977372318394,96.489588717902748,473.6289780753026
10.990617786799309,40.175390165147164,1025.0555479180907,79.840613477765174,177.23637630794968
nan,59.017270284334373,1014.0934078709474,83.200702947753783,379.35173136830122
14.682242519977482,42.694892890945475,1009.0840592349582,64.26790997825114,450.76306937282851
24.041556225111151,72.752456396852779,1012.53072620817,86.376833797532825,80.304985545635304
10.132529222934069,43.498101743480284,1009.9391548987414,81.946479071722337,231.0218086899601
9.227099105551078,44.290032429111648,1017.1795800729906,95.568561034946555,206.23083313345126
23.005021308086206,70.133877946878656,1004.5345522533303,83.455798264971136,238.45031374053411
20.080642947442119,44.109202356737086,1016.0143511344615,38.721232557013565,33.91287257997044
23.712661159691308,40.120828298032649,1001.5926450781918,42.733372534024376,428.62079772225115
25.355668533932562,50.029923598045045,1005.8106176741447,35.494998717165402,206.13117840610656
24.313195861716757,48.088072063808269,1002.9003026675799,59.592304563152439,284.77890236547296
nan,40.450029229853385,1019.7305544144267,90.160377656519799,455.95262323984412
13.540420696669926,43.534879876132372,1028.3380862518616,90.167290615963822,411.25888422493875
21.533367892047771,66.916782684429919,1009.748790189008,82.648829521700208,88.455455745453492
14.741188224798956,37.542394478490344,1016.1013313869519,84.839457287073074,413.2041687050438
25.809639033748116,69.059852575739612,1007.3595262273916,85.178884467463988,108.18693968826382
nan,44.043459202181268,1012.7414699096572,45.095081647335604,325.17861015951684
nan,45.516697261024738,1008.2500654214998,50.155529778932575,428.04378424655988
17.18450324646874,70.124455920968586,1004.7359524769309,99.666239847393797,40.192770264879272
20.254762999449547,39.348696939236078,1007.6900980515397,62.457996637787275,359.32651041870946
12.28105603323554,43.032604346799531,1020.6171717868164,80.083773924155935,333.63244621661175
21.666914672650613,44.272870191787433,1006.9078279645644,70.015896944865588,398.74475556401103
23.660232736528087,71.016270245681611,1005.048396225387,84.284942512371359,222.54537608506746
30.049852657636489,75.641760183042521,1002.7798808505374,69.79864276397295,369.55257128401752
6.3127277631308543,37.063438632401386,1017.7045038549015,67.234183507831517,148.26683970505411
7.9188091511837593,36.20712355231332,1018.913946843851,60.991893593521894,483.1739761778245
nan,42.064273715912492,1028.3287148951695,84.852058275888155,271.3029430458069
8.689939314772797,39.878656613765564,1015.7187765587505,82.505131303338317,114.57685547163155
14.678541401601313,44.01051481028469,1010.6530649873121,81.398296052714755,170.63882428991994
13.765310996332811,45.582632224637216,1014.4042076694975,67.863180381884234,9.5966577478140973
28.72521369437273,76.999644872954605,1007.5008970563715,82.236326940932244,206.71965484415017
nan,73.468394110510545,1008.6459614394718,75.139659973989225,219.00247990619238
nan,58.838076335540627,1017.9250844695724,72.575002781522315,496.98992093772216
22.663814104477567,49.273101869830143,1006.7683232312494,67.336480461745225,194.34944085056071
nan,44.536192613040711,1019.8961443429394,89.360956872511494,123.36048483564049
28.010323447440964,73.914803180219664,1009.8522570427368,72.513059238818684,432.50888679647812
nan,39.820300816961606,1011.3883069394406,77.374662247659771,253.30973467168079
10.340239959312068,39.391008369323309,1009.6337128680925,71.506348067214432,346.32247512970361
20.096183693467275,41.902533025554533,1013.8375231298107,75.136670197190725,129.9529797673537
17.52707911804027,41.655669874349144,1008.0764778336483,65.799798926004996,471.45457738289105
26.290614971944713,47.99113806185634,1013.6697051529984,49.297087310626935,337.42781626524737
29.183723456721591,70.452039463986296,1008.534840886078,54.451157448140393,238.89135088738928
nan,43.61186101666366,1024.0714592406182,64.915959206474056,383.84570045438142
nan,71.218715659488666,1012.2601801491604,81.504842721056747,21.992509991629163
nan,59.447787570738981,1018.9611744320367,65.663921620087393,27.701460351228114
16.443177594938415,44.577861550763053,1015.4073573451062,60.856580346546387,311.2513374512086
32.361748126485438,64.431608081300993,1001.7359544738414,44.14898950124558,9.2325018449790903
22.29903423771183,67.536542741164709,1013.5542099678104,54.711383785761406,467.86576576443917
28.711898806781853,72.755387811769737,1010.6802976357164,66.952248286437538,176.96085216715895
11.521953148316655,42.159326450203864,1009.5938224540301,82.851010226173599,160.88197885537619
21.216598319897958,69.708155935509097,1009.9334986623929,80.270159845634012,77.351244080639646
17.422857655697364,45.620346166729568,1013.1406869552078,81.079948215234765,353.10138697693441
nan,73.944534561795891,1013.7403501025356,33.8326896631267,331.77868293131354
20.065367624122217,44.639021642745249,1008.8228441619369,40.911223526151474,87.692238627085743
16.265785899252791,54.287481174492676,1015.0522123750009,67.402575616675151,0.82107487727256512
12.715486602086575,38.284638909044901,1021.0256674697661,85.53803724956002,338.50294989998002
24.390429024091524,63.503048448428274,1014.369554414034,53.949945540324919,435.57865991840293
10.508245065692307,39.864458891612529,1013.6447636907951,93.334619673228218,497.39688840384986
27.146905543927303,59.955274309744837,1016.772655467772,70.654642252040176,226.14348526248961
26.213660792124372,72.582423767238609,1010.2973823653599,75.613265296742966,276.45876052285496
nan,40.09208010940872,1020.3317319019969,80.987444559943185,100.07937235509389
33.943264502908974,69.585457896790146,1009.6030053265171,61.605168262593217,372.22671800797588
26.669020629472357,75.950414775800766,1019.2598951385812,68.883666876401165,33.41234398430187
28.071395445101636,69.596848971413053,1008.2959795267745,66.785700243323888,473.23977465671618
13.002149489282029,40.938483500404786,1008.3947071503272,92.349527210999028,268.34433314139795
24.671979600465793,65.970952649017036,1008.3103047661353,85.454087286997563,490.66841289065093
26.764851841237814,60.179751868430984,1012.9726945391551,56.976174236819674,399.41351255767609
nan,67.465619383919773,1013.3038328929216,61.480459313200647,423.53875312215251
10.843876143720365,41.399364345753625,1018.9203300412285,84.784949449848483,175.06579210496841
nan,74.115556484504765,1016.1561620986284,76.69687698250236,194.08989115623999
32.601504076463755,70.200650734639822,1007.8930029301588,52.151111032499472,332.27468313343979
15.154394059270546,42.709132371863149,1013.6921560760123,49.207645645569933,408.35753130338929
16.08828485561402,43.356849812341792,1017.2988632733739,60.899543623153242,476.90809466386867
31.671590111359343,66.978274305939152,1005.6439357363554,46.602225319659375,355.83047714895378
17.610297963961383,40.054383062267732,1013.4002396029567,79.442018749916585,497.70843091303391
8.4165090978595654,42.562342557544333,1014.7523577120935,80.664437526718814,114.84065949291517
20.78084449646359,69.408930555318079,1013.0220158348689,88.688112080981071,61.912464950425296
7.0158532977047008,41.095459975322811,1031.3971908102856,73.509026459077447,445.79267030949944
14.801332786082863,58.340684665235791,1019.7916003970075,79.368764480590187,67.766872699393915
26.398085909652025,74.209390923479063,1014.1862633353995,62.734805885208281,265.90776067672118
nan,40.456105740039554,1019.697240419996,75.373816084645256,200.82927157982283
19.116991244376525,43.871492728394379,1021.6982406441679,57.893889607877611,466.27444583165931
10.037703112058084,42.395916549474784,1014.8244795994934,74.779500991233618,429.94055276097367
27.301571147495125,67.11984812171319,1012.554528928549,43.920747328894919,65.555042107270978
28.173921747077369,59.49509732119072,1003.5203152615379,73.306102534600114,382.89193994713673
nan,43.833712771114797,1012.204881080157,61.4294923245767,432.00922607580225
23.546883973951989,59.686908299621521,1008.8567770986916,98.308847617478094,449.9296893198578
nan,44.726929885986578,1009.2682406392755,78.134481533267206,274.00934054194761
nan,43.846552148436018,1011.530875902141,92.309604019300181,310.77178763705876
24.14768702057324,59.879516101323659,1015.503912587032,65.944664003812534,305.96538909302046
24.225346102652122,68.621142877557617,1010.61183992653,72.791518385396429,224.43485021489801
nan,44.356441481428661,1016.6682370714283,75.596164028556942,180.22341637672895
nan,69.409365860835734,1009.6463844968015,82.171250316531157,135.22127446744321
25.649966090402117,70.52440697220355,1010.3694806714368,76.806175153450639,95.995746611069464
15.80789239087693,39.531426543735634,1017.3109317138375,71.798064564796874,340.55014583935247
4.0562230784103521,45.655231371357601,1009.7085887181814,98.265480663562528,235.99387305513929
14.585079553067189,43.031493168848506,1028.9652059236305,64.986259052467588,380.00893451111511
30.818376021219031,70.837827270509308,1008.3114172847556,50.099918949833103,212.88808410034443
22.769403917366684,45.550307863256904,1006.8491854536719,73.785331992133251,267.8097091156863
14.199316198930019,56.920266774889889,1018.854049806272,83.016028402445784,122.52138732699258
nan,74.170849690434949,1006.9109216396097,83.227396174653123,358.88901222547923
17.406391094488313,55.185130647841355,1020.2359993255001,90.848243129962285,141.62188678986931
15.37320575567963,38.916551118445675,1013.6922472460124,87.11693928795016,114.57380437224374
27.257072407397189,64.54384562458236,1011.8072326137798,54.092254465478668,327.25209990871912
nan,37.975247746879411,1015.5373411793263,91.504021302187169,314.51526394870859
16.672526895545701,40.192543534826584,1002.2571131757913,74.176213781213974,223.13416954003074
12.816569433590143,44.913533521606432,1013.9519835206727,61.982788815563133,463.44455852246352
nan,44.141165104310737,1017.7267183809697,81.4233633581932,103.22911177351807
29.072430005682051,74.104506975357125,1007.7706937348357,64.81969492708302,385.78221075119899
26.638071306447767,61.655289418790105,1012.8555928857598,74.890991977333101,316.18816808091913
23.996371166800621,71.324044763176644,1006.7849594847046,61.798625007614689,439.52154184446607
27.064844668105906,69.143473104637508,1009.6402589573178,51.016543962965592,473.58409645802857
10.647145814928159,39.624764885809796,1013.710904316542,84.797024490837856,32.373453768690993
9.9562091955411862,40.856782568883744,1022.800229728628,86.057737446174698,424.23936050457871
7.8032492711759964,37.748496018186621,1016.751613312239,65.359294110116167,485.64181660719271
24.175291602283856,56.096215321701138,1012.0416077277281,63.580566174297175,206.30191378207076
nan,67.064217206755941,1014.2106800821304,62.967514707560163,261.7168213169744
15.661765297423251,41.344371733176118,1009.3007180666472,71.753113325027201,466.02187394828366
nan,57.393800519954148,1010.5138756821276,61.470655693445728,437.19623593177425
25.064524752145392,78.158114112466436,1009.0260767550209,81.696913637522783,465.157828683422
27.289254213541064,70.742192961661971,1017.9609535492291,74.277401791049087,16.185424913971069
18.229886362287537,46.523518185402295,1004.7811717273397,86.416464264339965,367.0372153576775
19.684036363252272,68.799597275568345,1005.0130185093891,94.446177858217609,236.65415508330435
18.304578514659948,45.542800006195691,1017.2518147376549,35.490272127072686,100.91563366325562
12.044945121458699,40.430685726157698,1026.2751659429089,85.678843805474244,480.90944507577228
nan,39.857280230873535,1024.924826226787,96.114547992011921,129.21409319540484
13.676137482920808,42.997446679996649,1019.278220555116,94.633708541617779,256.91663518046499
8.3714391429207353,43.470100014684043,1031.6114297063532,78.550594335368913,367.09094574819358
12.844358225140844,41.878596816055953,1018.1611199312003,85.677959278314546,56.705326090870919
13.38822534285557,39.506504303818026,1015.8699132735467,81.619641247729035,413.94734185655471
nan,66.736466448877565,1012.0542911416078,69.79986982463771,98.658836312483729
8.6515049743018118,40.822737890834055,1011.0286337801533,83.100212912460393,348.42918145037356
nan,58.415257005576386,1010.9573705315795,76.558876029742748,373.10697186994992
27.94003408686611,58.794774494382146,1016.0265485613648,62.607047746489343,366.84587055723642
14.968507020053025,52.68487129310769,1016.42565296288,68.445874015806012,456.63141966418146
32.493315924855288,73.688208355498148,1005.6775817090193,55.4905174616651,282.70276746331757
29.958576726526946,77.025324870516116,1005.7973670529828,65.339080503368905,138.98960190867288
nan,47.362988252066387,1007.3641346018075,62.694840932110736,339.59810113137786
27.12058046938148,62.227161453965856,1011.7798737013574,70.010744776201108,169.205138087752
27.584207509099517,65.145152973501354,1014.6845310436573,51.025315673719689,389.50818978353237
nan,37.737329236802005,1016.6687057863123,85.760064820373074,212.80453598440911
nan,46.197250861178958,1028.0365758472071,74.062649968422164,67.883956625477964
23.869081584271242,67.953860261916986,1017.048212601188,86.9729874093386,151.23681143510919
nan,73.688742532175098,1011.6002377935123,80.131933424590017,445.51362298446054
5.9060020098298045,45.788823242563936,1011.8508453004595,92.700429834844172,379.36941243525223
21.899839473149065,63.362562828130343,1009.1844953247565,58.97678317630664,326.97350581498381
nan,39.098060822768524,1017.5377490202997,73.520566044602489,341.13813525006253
31.33666101137981,70.57170359579618,1008.3958979490374,48.672395530990556,15.214228932862117
25.990494688655279,49.256340322717456,1013.8583754900584,51.852438756972298,151.11285322516133
nan,45.24403288962489,1007.0567311111669,81.24464951210247,32.837712898470429
26.147748486237507,62.159697644407821,1010.9178089809602,72.998807187890975,152.97690235718099
12.531016226297488,45.003071746252957,1019.6770811804989,83.408460971430117,135.42926621358626
nan,58.971007150619663,1014.6560922950445,64.226451221384096,261.51998075338452
25.02733122289635,69.939461398523278,1013.0612969088064,50.553126054425753,134.94247776802553
26.684496986833526,73.198352426382542,1002.1302871286865,97.304054119761219,472.58980385015798
nan,68.810889410131566,1000.0088030807352,80.917237948837098,116.38864850501085
29.614394772413078,57.209756013066162,1004.7636461672903,55.104693319683612,212.01777423627743
9.9738854949082096,39.199977069633462,1009.7855450906852,78.609109583808419,26.686781854095454
nan,42.235501135865327,1026.1170414142589,98.550273009415974,383.27757498527143
31.315233860021262,72.157970478315306,1011.7971238203918,60.178067995319594,493.95833666198735
18.511860108182546,57.745535541966838,1014.736945821119,68.274246000488972,108.62267384316188
10.502733040302179,41.7326106185333,1019.2192945818094,70.445173536217865,283.37358625398991
nan,61.091995953594065,1015.8134627030859,80.417857784147628,292.18807787632085
nan,39.740068757803037,1022.0933445493968,70.56328226794237,492.79237404963237
24.009062480645053,49.991342807327499,1006.2896537358478,88.25524606398443,435.85913550362943
